price_date,commodity_group,benchmark_name,benchmark_type,contract_code,contract_month,price_value,currency,unit,price_usd_per_ton,source_name,source_url,fetched_at,data_quality_flag,confidence_score,notes,raw_payload
1960-01-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1960M01,0.6968643,USD,USD/kg,696.8643,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M01"",""workbookRowNumber"":7,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-01-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1960M01,0.9409,USD,USD/kg,940.9,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M01"",""workbookRowNumber"":7,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-02-29,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1960M02,0.6887074,USD,USD/kg,688.7074,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M02"",""workbookRowNumber"":8,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-02-29,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1960M02,0.9469,USD,USD/kg,946.9,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M02"",""workbookRowNumber"":8,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-03-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1960M03,0.6887074,USD,USD/kg,688.7074,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M03"",""workbookRowNumber"":9,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-03-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1960M03,0.9281,USD,USD/kg,928.1,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M03"",""workbookRowNumber"":9,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-04-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1960M04,0.6845187,USD,USD/kg,684.5187,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M04"",""workbookRowNumber"":10,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-04-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1960M04,0.9303,USD,USD/kg,930.3,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M04"",""workbookRowNumber"":10,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-05-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1960M05,0.6906915,USD,USD/kg,690.6915,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M05"",""workbookRowNumber"":11,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-05-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1960M05,0.92,USD,USD/kg,920,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M05"",""workbookRowNumber"":11,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-06-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1960M06,0.6968643,USD,USD/kg,696.8643,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M06"",""workbookRowNumber"":12,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-06-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1960M06,0.9123,USD,USD/kg,912.3,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M06"",""workbookRowNumber"":12,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-07-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1960M07,0.6906915,USD,USD/kg,690.6915,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M07"",""workbookRowNumber"":13,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-07-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1960M07,0.916,USD,USD/kg,916,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M07"",""workbookRowNumber"":13,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-08-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1960M08,0.6988484,USD,USD/kg,698.8484,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M08"",""workbookRowNumber"":14,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-08-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1960M08,0.9292,USD,USD/kg,929.2,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M08"",""workbookRowNumber"":14,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-09-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1960M09,0.7028166,USD,USD/kg,702.8166,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M09"",""workbookRowNumber"":15,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-09-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1960M09,0.9226,USD,USD/kg,922.6,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M09"",""workbookRowNumber"":15,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-10-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1960M10,0.7067849,USD,USD/kg,706.7849,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M10"",""workbookRowNumber"":16,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-10-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1960M10,0.9237,USD,USD/kg,923.7,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M10"",""workbookRowNumber"":16,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
