period_type,period_start,period_label,partner_country,partner_iso,vietnam_unit_value_usd_per_ton,brazil_unit_value_usd_per_ton,indonesia_unit_value_usd_per_ton,vietnam_value_usd,brazil_value_usd,indonesia_value_usd,vietnam_quantity_ton,brazil_quantity_ton,indonesia_quantity_ton,vietnam_unit_value_flag,brazil_unit_value_flag,indonesia_unit_value_flag,min_confidence_score,vietnam_vs_brazil_gap_pct,vietnam_vs_indonesia_gap_pct,benchmark_quality_flag,interpretation_note
A,2020-01-01,2020,Algeria,DZA,1558.739253,1474.034316,1531.948319,93745129.556,21017393,9068521.27,60141.636503,14258.415,5919.6,ok,ok,ok,0.82,5.74647,1.748814,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Argentina,ARG,1545.870385,1565.9406,,519309.094,41928343,,335.933141,26775.181,,ok,ok,,0.82,-1.281672,,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Australia,AUS,1547.60016,2562.402416,2319.745032,23186038.823,56452508,13828292.307,14981.931002,22031.086,5961.12595,ok,ok,ok,0.82,-39.603547,-33.285765,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Austria,AUT,20650,2934.646808,,8673,393677,,0.42,134.148,,low_volume_for_competitor_benchmark,ok,,0.55,603.66219,,vietnam_low_quality,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Belgium,BEL,1616.332669,2081.485717,2594.689755,111863668.417,467390701,38292709.03,69208.319913,224546.677052,14758.107,ok,ok,ok,0.82,-22.347165,-37.70613,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Brazil,BRA,1561.97118,,,29800,,,19.078457,,,low_volume_for_competitor_benchmark,,,0.55,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Brunei Darussalam,BRN,4738.460504,,,2820,,,0.59513,,,low_volume_for_competitor_benchmark,,,0.55,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Bulgaria,BGR,1554.742184,2410.914311,1663.647302,1815061.709,1192390,1529224.6,1167.435815,494.58,919.2,ok,ok,ok,0.82,-35.512342,-6.546166,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Cambodia,KHM,1791.342686,,5404.117143,690445.473,,75657.64,385.434612,,14,ok,,low_volume_for_competitor_benchmark,0.55,,-66.85226,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Canada,CAN,1670.1206,2323.46076,4976.067956,9840552.51,102696789,19493350.62,5892.12091,44199.924,3917.4205,ok,ok,ok,0.82,-28.119268,-66.436941,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Chile,CHL,1632.782077,1455.03069,,590307.718,15394571,,361.534908,10580.238,,ok,ok,,0.82,12.216332,,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,China,CHN,1510.178239,2519.640022,3079.056631,35576966.828,24506102,12311157.071,23558.1244,9726.033,3998.35357,ok,ok,ok,0.82,-40.06373,-50.953217,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,"China, Hong Kong SAR",HKG,1681.8072,2348.959096,1967.567456,1069398.603,1924925,1800570.483,635.862781,819.48,915.12516,ok,ok,ok,0.82,-28.402023,-14.52353,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Croatia,HRV,1497.550385,1713.602008,,2902790.92,20507969,,1938.359436,11967.755,,ok,ok,,0.82,-12.60804,,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Czechia,CZE,1539.713715,2572.264347,4941.176471,1730425.4,346021,1848,1123.861782,134.52,0.374,ok,ok,low_volume_for_competitor_benchmark,0.55,-40.1417,-68.839127,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Denmark,DNK,1589.790979,2267.749815,5344.088812,2417619.45,9402508,403639.028,1520.71529,4146.184,75.53,ok,ok,ok,0.82,-29.895663,-70.251412,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Dominican Rep.,DOM,1473.411227,2058.3161,,6118560.038,9634566,,4152.649259,4680.8,,ok,ok,,0.82,-28.416669,,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Ecuador,ECU,1541.016088,1233.417873,1400,13446042.4,6409826,1008000,8725.43934,5196.8,720,ok,ok,ok,0.82,24.938686,10.072578,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Egypt,EGY,1612.680717,1792.065796,1691.104026,17623578.206,10630106,55022964.662,10928.126079,5931.761,32536.712,ok,ok,ok,0.82,-10.009961,-4.637403,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Estonia,EST,1828.828243,1717.521091,,135099.2,809253,,73.872,471.175,,ok,ok,,0.82,6.480686,,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Finland,FIN,1608.374842,2441.455229,3130.428241,2886754.78,66103206,480849.43,1794.827117,27075.33,153.605,ok,ok,ok,0.82,-34.122288,-48.621252,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
